b2bCouponTitle,validFrom,validTo,merchantGroup,masId,merchantRedeemCap,totalRedeemCap,skuId,skuName,skuQuantity,status,campaignId,conditionalCouponId,finalSellingPrice,vendorFunding,vendorFundingPercentage,minimumBillValue,segment
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7063,18-Jan-1940 00:00,22-Feb-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7063,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7064,19-Jan-1940 00:00,23-Feb-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7064,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7065,20-Jan-1940 00:00,24-Feb-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7065,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7066,21-Jan-1940 00:00,25-Feb-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7066,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7067,22-Jan-1940 00:00,26-Feb-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7067,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7068,23-Jan-1940 00:00,27-Feb-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7068,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7069,24-Jan-1940 00:00,28-Feb-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7069,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7070,25-Jan-1940 00:00,01-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7070,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7071,26-Jan-1940 00:00,02-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7071,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7072,27-Jan-1940 00:00,03-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7072,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7073,28-Jan-1940 00:00,04-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7073,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7074,29-Jan-1940 00:00,05-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7074,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7075,30-Jan-1940 00:00,06-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7075,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7076,31-Jan-1940 00:00,07-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7076,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7077,01-Feb-1940 00:00,08-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7077,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7078,02-Feb-1940 00:00,09-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7078,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7079,03-Feb-1940 00:00,10-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7079,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7080,04-Feb-1940 00:00,11-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7080,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7081,05-Feb-1940 00:00,12-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7081,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7082,06-Feb-1940 00:00,13-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7082,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7083,07-Feb-1940 00:00,14-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7083,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7084,08-Feb-1940 00:00,15-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7084,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7085,09-Feb-1940 00:00,16-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7085,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7086,10-Feb-1940 00:00,17-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7086,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7087,11-Feb-1940 00:00,18-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7087,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7088,12-Feb-1940 00:00,19-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7088,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7089,13-Feb-1940 00:00,20-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7089,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7090,14-Feb-1940 00:00,21-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7090,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7091,15-Feb-1940 00:00,22-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7091,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7092,16-Feb-1940 00:00,23-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7092,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7093,17-Feb-1940 00:00,24-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7093,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7094,18-Feb-1940 00:00,25-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7094,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7095,19-Feb-1940 00:00,26-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7095,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7096,20-Feb-1940 00:00,27-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7096,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7097,21-Feb-1940 00:00,28-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7097,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7098,22-Feb-1940 00:00,29-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7098,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7099,23-Feb-1940 00:00,30-Mar-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7099,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7100,24-Feb-1940 00:00,31-Mar-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7100,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7101,25-Feb-1940 00:00,01-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7101,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7102,26-Feb-1940 00:00,02-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7102,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7103,27-Feb-1940 00:00,03-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7103,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7104,28-Feb-1940 00:00,04-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7104,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7105,29-Feb-1940 00:00,05-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7105,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7106,01-Mar-1940 00:00,06-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7106,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7107,02-Mar-1940 00:00,07-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7107,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7108,03-Mar-1940 00:00,08-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7108,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7109,04-Mar-1940 00:00,09-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7109,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7110,05-Mar-1940 00:00,10-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7110,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7111,06-Mar-1940 00:00,11-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7111,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7112,07-Mar-1940 00:00,12-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7112,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7113,08-Mar-1940 00:00,13-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7113,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7114,09-Mar-1940 00:00,14-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7114,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7115,10-Mar-1940 00:00,15-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7115,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7116,11-Mar-1940 00:00,16-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7116,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7117,12-Mar-1940 00:00,17-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7117,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7118,13-Mar-1940 00:00,18-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7118,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7119,14-Mar-1940 00:00,19-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7119,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7120,15-Mar-1940 00:00,20-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7120,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7121,16-Mar-1940 00:00,21-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7121,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7122,17-Mar-1940 00:00,22-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7122,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7123,18-Mar-1940 00:00,23-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7123,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7124,19-Mar-1940 00:00,24-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7124,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7125,20-Mar-1940 00:00,25-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7125,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7126,21-Mar-1940 00:00,26-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7126,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7127,22-Mar-1940 00:00,27-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7127,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7128,23-Mar-1940 00:00,28-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7128,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7129,24-Mar-1940 00:00,29-Apr-1949 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,7129,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)7130,25-Mar-1940 00:00,30-Apr-1949 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,7130,No,0.0,22,
